Do Not Edit,,,,,,
country,theme,dataset,metadata item,resource name,metadata value,updated metadata value
PNG,AB,cod-ab-png,resource_description,png_adm_nso_20190508_SHP.zip,"Papua New Guinea administrative level 0 (country), 1 (province, autonomous region, and National Capital District), 2 (district), and 3 (local level government area) boundary polygon, line, and point shapefiles",
PNG,AB,cod-ab-png,resource_description,png_admbnda_adm1_20180419.zip,"Papua New Guinea administrative level 0 (country), 1 (province, autonomous region, and National Capital District), 2 (district), and 3 (local level government area) EMF files",
PNG,AB,cod-ab-png,resource_description,PNG_AdminBoundaries_TabularData.xlsx,"Papua New Guinea administrative level 0 (country), 1 (province, autonomous region, and National Capital District), 2 (district), and 3 (local level government area) gazetteer",
PNG,AB,cod-ab-png,resource_description,png_adm_nso_20190508_GDB.zip,"Papua New Guinea administrative level 0 (country), 1 (province, autonomous region, and National Capital District), 2 (district), and 3 (local level government area) boundary polygon, line, and point geodatabase",
PNG,AB,cod-ab-png,resource_description,COD_External/PNG_EN (MapServer),"This map service contains OCHA Common Operational Datasets for Papua New Guinea: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
PNG,AB,cod-ab-png,resource_description,COD_External/PNG_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Papua New Guinea. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PNG_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
PNG,AB,cod-ab-png,resource_description,COD_External/PNG_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Papua New Guinea. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PNG_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
MNG,PS,cod-ps-mng,cod_level,,cod-enhanced,
MNG,PS,cod-ps-mng,notes,,"Mongolia administrative level 0-1 and regional 2017 sex disaggregated population statistics
 
 
 
 Mongolia administrative level 2 2017 sex disaggregated population statistics
 
 
 
 See caveats
 
 
 
 These tables are suitable for database of GIS linkage to the [Mongolia - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-mng) shapefiles and gazetteer.",
MNG,PS,cod-ps-mng,resource_description,MNG_AdminBoundaries_TabularData.xlsx,Mongolia administrative level 0-2 gazetteer,
MNG,PS,cod-ps-mng,resource_description,mng admpop_2021.xlsx,Mongolia administrative level 0-1 and regional 2017 sex disaggregated population statistics,
MNG,PS,cod-ps-mng,resource_description,mng_admpop_adm0_2021_v2.csv,Mongolia administrative level 0 2021 projected sex and age disaggregated population statistics,
MNG,PS,cod-ps-mng,resource_description,mng_admpop_adm1_2021_v2.csv,Mongolia administrative level 1 2021 projected sex and age disaggregated population statistics,
MNG,PS,cod-ps-mng,resource_description,mng_admpop_regional_2021_v2.csv,Mongolia administrative regional 2021 projected sex and age disaggregated population statistics,
MNG,PS,cod-ps-mng,resource_description,mng_admpop_adm2_2017_v2.csv,Mongolia administrative level 2 2017 sex disaggregated population statistics,
MNG,PS,cod-ps-mng,resource_description,MNG admin 0 population,Mongolia administrative level 0 2021 population statistics,
MNG,PS,cod-ps-mng,resource_description,MNG admin 1 population,Mongolia administrative level 1 2021 population statistics,
MNG,PS,cod-ps-mng,resource_description,MNG admin 2 population,Mongolia administrative level 2 2021 population statistics,
LSO,PS,cod-ps-lso,cod_level,,cod-enhanced,
LSO,PS,cod-ps-lso,notes,,"Lesotho population administrative level 0-1 sex and age disaggregated 2022 projected population statistics
 
 
 
 REFERENCE YEAR: 2022
 
 
 
 The level 1 (district) table is suitable for database or GIS linkage to the [Lesotho administrative level 0 - 2 boundaries](https://data.humdata.org/dataset/cod-ab-lso) administrative level 1 shapefile.",
LSO,PS,cod-ps-lso,resource_description,lso_admpop_2022.xlsx,Lesotho population administrative level 0-1 sex and age disaggregated 2022 projected population statistics,
LSO,PS,cod-ps-lso,resource_description,lso_admpop_adm0_2022.csv,Lesotho population administrative level 0 sex and age disaggregated 2022 projected population statistics,
LSO,PS,cod-ps-lso,resource_description,lso_admpop_adm1_2022.csv,Lesotho population administrative level 0-1 sex and age disaggregated 2022 projected population statistics,
LSO,PS,cod-ps-lso,resource_description,lso_admgz.xls,Lesotho population administrative level 0-2 gazetteer,
LSO,PS,cod-ps-lso,resource_description,LSO admin 0 population,Lesotho administrative level 0 2022 population statistics,
LSO,PS,cod-ps-lso,resource_description,LSO admin 1 population,Lesotho administrative level 1 2022 population statistics,
NAM,AB,cod-ab-nam,cod_level,,cod-enhanced,
NAM,AB,cod-ab-nam,notes,,"Namibia administrative level 0 (country), 1 (region) and 2 (constituency) population statistics
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.
 
 
 
 The shapefiles are suitable for database or GIS linkage to the [Namibia administrative level 0-2 population statistics](https://data.humdata.org/dataset/cod-ps-nam) CSV tables.",
NAM,AB,cod-ab-nam,resource_description,NAM_AdminBoundaries_TabularData.xlsx,"Namibia administrative level 0 (country), 1 (region) and 2 (constituency) gazetteer",
NAM,AB,cod-ab-nam,resource_description,nam_adm_nsa_ocha_20200109_SHP.zip,"Namibia administrative level 0 (country), 1 (region) and 2 (constituency) boundary and line shapefiles suitable for linkage to the Namibia administrative level 0-2 population statistics",
NAM,AB,cod-ab-nam,resource_description,nam_adm_nsa_ocha_20200109_EMF.zip,"Namibia administrative level 0 (country), 1 (region) and 2 (constituency) EMF files",
NAM,AB,cod-ab-nam,resource_description,COD_External/NAM_EN (MapServer),"This map service contains OCHA Common Operational Datasets for Namibia: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
NAM,AB,cod-ab-nam,resource_description,COD_External/NAM_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Namibia. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NAM_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
NAM,AB,cod-ab-nam,resource_description,COD_External/NAM_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Namibia. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/NAM_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
ZAF,AB,cod-ab-zaf,cod_level,,cod-enhanced,
ZAF,AB,cod-ab-zaf,notes,,"South Africa administrative levels 0 (country), 1 (province), 2 (district), and 3 (local municipality) boundaries polygon and line shapefiles, EMF files, and geodatabase, and gazetteer.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.
 
 
 
 These shapefiles are suitable for database or GIS linkage to the [South Africa - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-zaf) CSV tables.",
ZAF,AB,cod-ab-zaf,resource_description,ZAF_AdminBoundaries_TabularData.xlsx,South Africa administrative levels 0-4 gazetteer,
ZAF,AB,cod-ab-zaf,resource_description,zaf_adm_sadb_ocha_20201109_SHP.zip,South Africa administrative levels 0-4 shapefiles,
ZAF,AB,cod-ab-zaf,resource_description,zaf_adm_sadb_ocha_20201109_EMF.zip,South Africa administrative levels 0-4 EMF files,
ZAF,AB,cod-ab-zaf,resource_description,ZAF_AdminBoundaries_candidate.gdb.zip,South Africa administrative levels 0-4 geodatabase,
ZAF,AB,cod-ab-zaf,resource_description,COD_External/ZAF_EN (MapServer),"This map service contains OCHA Common Operational Datasets for South Africa: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
ZAF,AB,cod-ab-zaf,resource_description,COD_External/ZAF_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for South Africa. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ZAF_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
ZAF,AB,cod-ab-zaf,resource_description,COD_External/ZAF_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for South Africa. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ZAF_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
NER,AB,cod-ab-ner,cod_level,,cod-enhanced,
NER,AB,cod-ab-ner,notes,,"Niger administrative level 0-3 boundaries (COD-AB) dataset.
 
 
 
 This COD-AB was most recently reviewed for accuracy and necessary changes in 2023.
 
 
 
 Sourced from IGNN (as of 2006) and OCHA/ROWCA ( 2014/ 2015)
 
 
 
 Vetting by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID. Live geoservices will be provided in 2024 Q1.
 
 
 
 This COD-AB is suitable for database or GIS linkage to the Niger COD-PS using the ADM0_PCODE, ADM1_PCODE, etc. fields.
 
 
 
 An edge-matched (COD-EM) version of this COD-AB is available. 
 
 
 
 Administrative level 1 contains 8 features.
 
 
 
 Administrative level 2 contains 67 features.
 
 
 
 Administrative level 3 contains 266 features.
 
 
 
 Live administrative boundary geoservices for Mauritania and other enhanced COD-AB locations are available in [this ""COD_External"" catalogue](https://codgis.itos.uga.edu/arcgis/rest/services/COD_External).",
NER,AB,cod-ab-ner,resource_description,ner_admgz_IGNN_20230720.xlsx,Niger administrative level 0-3 gazetteer,
NER,AB,cod-ab-ner,resource_description,ner_adm_IGNN_20230720_AB_SHP.zip,Niger administrative level 0-3 boundary shapefiles,
NER,AB,cod-ab-ner,resource_description,ner_adm_IGNN_20230720_AB_GDB.gdb.zip,Niger administrative level 0-3 boundary geodatabase,
NER,AB,cod-ab-ner,resource_description,ner_adm_IGNN_20230720_AB_EMF.zip,Niger administrative level 0-3 boundary EMF files,
ECU,AB,cod-ab-ecu,cod_level,,cod-enhanced,
ECU,AB,cod-ab-ecu,notes,,"Ecuador administrative level 0 (country), level 1 (province), 2 (canton), and 3 (parroquia) boundary polygons. 
 
 
 
 The administrative level 0-2 shapefiles are suitable for database or GIS linkage to the [""Ecuador population statistics for administrative level 1, 2, and 3""](https://data.humdata.org/dataset/cod-ps-ecu) shapefiles on HDX.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.",
ECU,AB,cod-ab-ecu,resource_description,ECU_AdminBoundaries_TabularData.xlsx,"Ecuador administrative level 0 (country), level 1 (province), 2 (canton), and 3 (parroquia) gazetteer",
ECU,AB,cod-ab-ecu,resource_description,ecu_adm_inec_20190724_SHP.zip,"Ecuador administrative level 0 (country), level 1 (province), 2 (canton), and 3 (parroquia) boundary polygon and lines shapefiles",
ECU,AB,cod-ab-ecu,resource_description,ecu_adm_inec_20190724_EMF.zip,"Ecuador administrative level 0 (country), level 1 (province), 2 (canton), and 3 (parroquia) boundary polygon EMF files",
ECU,AB,cod-ab-ecu,resource_description,ECU_AdminBoundaries_candidate.gdb.zip,"Ecuador administrative level 0 (country), level 1 (province), 2 (canton), and 3 (parroquia) geodatabase",
ECU,AB,cod-ab-ecu,resource_description,COD_External/ECU_ES (MapServer),,
ECU,AB,cod-ab-ecu,resource_description,COD_External/ECU_pcode (FeatureServer),"ECU_pcode - Common Operational Dataset - Administrative Boundaries. This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Ecuador. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ECU_ES/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
ECU,AB,cod-ab-ecu,resource_description,COD_External/ECU_pcode (MapServer),"ECU_pcode - Common Operational Dataset - Administrative Boundaries. This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Ecuador. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ECU_ES/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
HND,AB,cod-ab-hnd,cod_level,,cod-enhanced,
HND,AB,cod-ab-hnd,notes,,"Honduras administrative level 0-2 boundaries
 
 
 
 PLEASE REFER TO THE CAVEATS ABOUT THE ADMINISTRATIVE LEVEL 3 DATA.
 
 
 
 24 NOVEMBER UPDATES:
 
 Due to the structural inconsistency of the best available administrative level 3 boundary information it has been removed from the standard gazetteer, shapefile, geodatabase, web service, and EMF resources and P-coding of populated places resource. HOWEVER a shapefile and EMF file of the original administrative level 3 boundaries is still included in this dataset. Please see the caveats below for specific information.
 
 
 
 
 
 Note that a [Honduras Open Street Map populated places dataset is available here]\(https://data.humdata.org/dataset/cod-ps-hnd).
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.
 
 
 
 These boundaries are suitable for database or GIS linkage to the [Honduras - Subnational Population Statistics](https://data.humdata.org/dataset/proyecciones-de-poblacion-por-area-y-sexo-segun-departamento-y-municipio) tables.",
HND,AB,cod-ab-hnd,resource_description,HND_AdminBoundaries_TabularData.xlsx,Honduras administrative level 0-2 gazetteer,
HND,AB,cod-ab-hnd,resource_description,hnd_adm_sinit_20161005_SHP.zip,Honduras administrative level 0-2 boundary shapefiles,
HND,AB,cod-ab-hnd,resource_description,HND_AdminBoundaries_candidate.gdb.zip,Honduras administrative level 0-2 boundary geodatabase,
HND,AB,cod-ab-hnd,resource_description,hnd_pplp_sinit_20160125.zip,Honduras populated places shapefile,
HND,AB,cod-ab-hnd,resource_description,hnd_adm_sinit_20161005_emf.zip,Honduras administrative level 0-2 boundary EMF files,
HND,AB,cod-ab-hnd,resource_description,COD_External/HND_ES (MapServer),"This map service contains OCHA Common Operational Datasets for Honduras: Administrative Boundaries and Populated Places. The service is available as ESRI Map, WMS, and KML Services.",
HND,AB,cod-ab-hnd,resource_description,COD_External/HND_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Honduras. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/HND_ES/MapServer. <br /> The service also provides feature access to Administrative Boundaries and Populated Places geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
HND,AB,cod-ab-hnd,resource_description,COD_External/HND_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Honduras. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/HND_ES/MapServer. <br /> The service also provides feature access to Administrative Boundaries and Populated Places geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
HND,AB,cod-ab-hnd,resource_description,hnd_admbnda_adm3_sinit_20161005.zip,Honduras administrative level 3 boundary shapefile. PLEASE SEE CAVEATS.,
HND,AB,cod-ab-hnd,resource_description,hnd_admbnda_adm3_sinit_20161005.emf,Honduras administrative level 3 boundary EMF file. PLEASE SEE CAVEATS.,
CAF,AB,cod-ab-caf,cod_level,,cod-enhanced,
CAF,AB,cod-ab-caf,notes,,"Central African Republic administrative level 0 (country), 1 (prefecture / préfecture), 2 (sub-prefecture / sous-préfecture), 3, and Bangui level 4 boundary polgyons and lines, endorsed by RO on January 2016.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.",
CAF,AB,cod-ab-caf,resource_description,CAF_AdminBoundaries_TabularData.xlsx,"Central African Republic administrative level 0 (country), 1 (prefecture / préfecture), 2 (sub-prefecture / sous-préfecture), 3, and Bangui level 4 boundary gazetteer",
CAF,AB,cod-ab-caf,resource_description,caf_admbnda_adm0_200k_sigcaf_reach_itos_v2.zip,Central African Republic administrative level 0 (country) boundary polygon SHAPEFILE,
CAF,AB,cod-ab-caf,resource_description,caf_admbnda_adm1_200k_sigcaf_reach_itos_v2.zip,Central African Republic administrative level 1 (prefecture / préfecture) boundary polygon SHAPEFILE,
CAF,AB,cod-ab-caf,resource_description,caf_admbnda_adm2_200k_sigcaf_reach_itos_v2.zip,Central African Republic administrative level 2 (sub-prefecture / sous-préfecture) boundary polygon SHAPEFILE,
CAF,AB,cod-ab-caf,resource_description,caf_admbnda_adm3_200k_sigcaf_reach_itos_v2.zip,Central African Republic administrative level 3 boundary polygon SHAPEFILE,
CAF,AB,cod-ab-caf,resource_description,caf_admbnda_adm4_reach_ocha_v2.zip,Central African Republic - Bangui administrative level 4 boundary polygon SHAPEFILE,
CAF,AB,cod-ab-caf,resource_description,caf_admbndl_admALL_200k_sigcaf_reach_ocha_itos.zip,"Central African Republic administrative level 0 (country), 1 (prefecture / préfecture), 2 (sub-prefecture / sous-préfecture), 3, and Bangui level 4 boundary SHAPEFILE",
CAF,AB,cod-ab-caf,resource_description,COD_External/CAF_FR (MapServer),"This map service contains OCHA Common Operational Datasets for The Central African Republic: Administrative Boundaries. The service is available as ESRI Map, WMS, and KML Services.",
CAF,AB,cod-ab-caf,resource_description,COD_External/CAF_pcode (FeatureServer),"CAF_pcode - Common Operational Dataset - Administrative Boundaries. This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Central African Republic. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_FR/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
CAF,AB,cod-ab-caf,resource_description,COD_External/CAF_pcode (MapServer),"CAF_pcode - Common Operational Dataset - Administrative Boundaries. This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Central African Republic. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/CAF_FR/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
YEM,AB,cod-ab-yem,cod_level,,cod-enhanced,
YEM,AB,cod-ab-yem,notes,,"This dataset is a standardized and enhanced Common Operational Dataset.
 
 
 
 Administrative boundary datasets for levels 0, 1, 2 and 3 (international, governorate, district and sub-district) for Yemen approved for use by Humanitarian Country Team in October 2019.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.
 
 
 
 Admin Level 1= Governorate = Mohafadha
 
 Admin Level 2 = District = Modeeriyyah
 
 Admin Level 3 = Sub-district = Ozlah
 
 
 
 P-codes are those used by Yemen Central Statistical Organization ( CSO ). ""YE"" is added as a prefix for the codes.
 
 
 
 Point layers are created by the calculating the centroids of the polygons.",
YEM,AB,cod-ab-yem,resource_description,YEM Administrative Divisions Geodatabase.zip,A zip file containing the administrative divisions as a file geodatabase. Suitable for use in ESRI desktop GIS software or other applications that support file geodatabase.,
YEM,AB,cod-ab-yem,resource_description,YEM Administrative Divisions Shapefiles.zip,A zip file containing one shapefile for each level in the administrative division hierarchy. Suitable for use in most GIS desktop software.,
YEM,AB,cod-ab-yem,resource_description,YEM_AdminBoundaries_TabularData.xlsx,"An Excel gazetteer file containing one sheet for each administrative division level, listing the names, alternate names, p-codes and any available mapping to other coding systems.",
YEM,AB,cod-ab-yem,resource_description,yem_admin_ochayemen_20191002.xlsx,"Administrative boundary datasets for levels 0, 1, 2 and 3 (international, governorate, district and sub-district) for Yemen provided by Yemen Central Organization ( CSO ) and approved for use by Humanitarian Country Team in October 2019.",
YEM,AB,cod-ab-yem,resource_description,yem_adm_govyem_cso_ochayemen_20191002_GPKG.zip,"Administrative boundary datasets for levels 0, 1, 2 and 3 (international, governorate, district and sub-district) for Yemen provided by Yemen Central Organization ( CSO ) and approved for use by Humanitarian Country Team in October 2019.",
YEM,AB,cod-ab-yem,resource_description,yem_adm_govyem_cso_ochayemen_20191002_TOPOJSON.zip,"Administrative boundary datasets for levels 0, 1, 2 and 3 (international, governorate, district and sub-district) for Yemen provided by Yemen Central Organization ( CSO ) and approved for use by Humanitarian Country Team in October 2019.",
YEM,AB,cod-ab-yem,resource_description,previous_files_20181102.zip,"Previously used administrative boundary datasets for levels 0, 1 and 3 (international, governorate and district): ESRI Shapefile, KML, EMF and Excel formats.",
YEM,AB,cod-ab-yem,resource_description,COD_External/YEM_AR (MapServer),"This map service contains OCHA Common Operational Datasets for Yemen in Arabic: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
YEM,AB,cod-ab-yem,resource_description,COD_External/YEM_EN (MapServer),"This map service contains OCHA Common Operational Datasets for Yemen: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
YEM,AB,cod-ab-yem,resource_description,COD_External/YEM_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Yemen. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
YEM,AB,cod-ab-yem,resource_description,COD_External/YEM_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Yemen. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
KAZ,PS,cod-ps-kaz,cod_level,,cod-enhanced,
KAZ,PS,cod-ps-kaz,notes,,"Kazakhstan administrative level 0-1 sex and age disaggregated 2023
 
 
 
 REFERENCE YEAR: 2023
 
 
 
 These tables are suitable for database or GIS linkage to the [Kazakhstan - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-kaz) administrative level 0-1 boundaries using the ADM0 and ADM1_PCODE fields. (The P-codes in the archived 2021 layer are not compatible.)",
KAZ,PS,cod-ps-kaz,resource_description,kaz_gazetteer_2019.xlsx,Kazakhstan administrative level 0 -2 gazetteer,
KAZ,PS,cod-ps-kaz,resource_description,kaz_admpop_adm1_2023.xlsx,Kazakhstan administrative level 0-1 sex and age disaggregated 2023 population statistics,
KAZ,PS,cod-ps-kaz,resource_description,kaz_admpop_adm0_2023.csv,Kazakhstan administrative level 0 sex and age disaggregated 2023 population statistics,
KAZ,PS,cod-ps-kaz,resource_description,kaz_admpop_adm1_2023.csv,Kazakhstan administrative level 1 sex and age disaggregated 2023 population statistics,
KAZ,PS,cod-ps-kaz,resource_description,kaz_admpop_2021.xlsx,Kazakhstan administrative level 0-1 sex and age disaggregated 2021 population statistics,
SYR,AB,cod-ab-syr,cod_level,,cod-enhanced,
SYR,AB,cod-ab-syr,notes,,"Syria Administrative boundaries for levels 0 - 4, with Arabic Names, English Names, and p-codes. 
 
 
 
 Geodatabase maintains Arabic names better than shapefile
 
 
 
 Note that Admin 4 is the populated places layer. 
 
 
 
 Admin Level 1= Governorate = Mohafaza
 
 
 
 Admin Level 2 = District = Mantika
 
 
 
 Admin Level 3 = Sub-district= Nahya
 
 
 
 Populated places (also known as ""Admin Level 4"") = City or Village
 
 
 
 Dataset organization: Administrative boundary resources (shapefiles, geodatabases. and gazetteer) are separate from the populated places shapefiles resources except the live geoservices, which provide both administrative boundaries and populated places.
 
 
 
 **Most Recent Changes:** 
 
 
 
 
 
 15 January 2021
 
 ITOS geoservices, shapefile, and geodatabase for populated places (""administrative level 4"") added. 
 
 12 January 2021
 
 ITOS geoservices, shapefiles, and geodatabase added.
 
 EMF files added.
 
 ITOS gazetteer added.
 
 
 
 
 
 **18-August-2020** 
 
 added **327** Communities.
 
 
 
 **21-March-2019** 
 
 added **14** Communities.
 
 
 
 **19-Dec-2018** 
 
 Use the Neighborhood as point loaded in the same layer/ Excel file called as a humanitarian Location
 
 added **11** Communities.
 
 
 
 **01-July-2018** 
 
 added **1528** Communities and some localities moved to their accurate locations
 
 
 
 **31-Jan-2018-** added 91 populated places and areas, some localities moved to their accurate locations, essential change in the admin boundary in Tartous Governorate at Admin 2 and Admin 3
 
 
 
 
 
 **1-June-2017-** added 24 populated places and areas
 
 
 
 **22-Feb-2017-** added three populated places and fixed some typos in admin4 and neighborhoods
 
 
 
 **04-Oct-2016 - ** Added two populated places 
 
 
 
 **20-Sept-2016 - ** Built-up polygonal layer was created so that for each populated place there is a corresponding built-up poplygon; Added populated places based on feedback from humanitarian partners ; Neighborhood layer now includes 11 main cities with new p-codes ; column names follow global standard; reference names are unique both in English and Arabic
 
 
 
 **12-Jan-2014 - **Shape file version posted. UTF-8 has been used to enable the correct display of Arabic characters.
 
 
 
 **19-May-2013** - New features added to Admin4 ; English Names edited to be consistent in all Admin levels; locations of few communities adjusted
 
 
 
 **07-Jan-2013** - Column with Capitals of Administrative Units (1 - 3) added to Populated Places (Admin 4). No changes.
 
 
 
 **19-Dec-2012** - Minor change: erroneous Admin 1 p-code for the populated place Arab Elmalik Jerkes (p-code = C3571) corrected (from SY010 to SY10).
 
 
 
 **12-Dec-2012 - **Added neighborhoods , currently Damascus only. Added ""C"" as leading character of pcodes at level 4 (populated places) to ensure uniqueness. The digits remain the same from earlier versions. 
 
 
 
 **24-Sep-2012 - **Consolidated spelling between all 4 levels for all admin levels. Pcodes added. 
 
 
 
 **24-Aug-2012** - Shapefile versions added. Exported from the geodatabase version of 30-June-2011.
 
 
 
 **30-Jun-2012** - Topology cleaned, underscores removed from admin names.
 
 
 
  
 
 
 
 
 
 
 
 **Languages:** EN AR",
SYR,AB,cod-ab-syr,resource_description,syr_adm_unocha.zip,"GeoJSON files containing the administrative divisions 0, 1, 2 and 3. Suitable for use in many GIS desktop softwares and web-based GIS applications.",
SYR,AB,cod-ab-syr,resource_description,syr_admin_shp_utf8_20230124.zip,Shapefile ontains the whole new humanitarian location with the newly added communities,
SYR,AB,cod-ab-syr,resource_description,syr_admin_20230124.gdb.zip,Geodatabase file contains the whole new humanitarian location with the newly added communities,
SYR,AB,cod-ab-syr,resource_description,syr_humanitarian_locations_20230124.xlsx,Excel file shows the different admin boundaries and humanitarian location in different sheets,
SYR,AB,cod-ab-syr,resource_description,SYR Administrative Divisions Shapefiles.zip,A zip file containing one shapefile for each level in the administrative division hierarchy. Suitable for use in most GIS desktop software.,
SYR,AB,cod-ab-syr,resource_description,syr_admbnda_uncs_unocha_20201217.zip,syr_humanitarian_locations_unocha_in a shapefile format,
SYR,AB,cod-ab-syr,resource_description,SYR Administrative Divisions Geodatabase.zip,A zip file containing the administrative divisions as a file geodatabase. Suitable for use in ESRI desktop GIS software or other applications that support file geodatabase.,
SYR,AB,cod-ab-syr,resource_description,SYR Administrative Divisions EMF.zip,A zip file containing one EMF for each level in the administrative division hierarchy. Suitable for use in documents supporting EMF graphics.,
